MEMBER_NO,y_test
бо00014378,1
бо00009797,1
бо00007296,1
бо00023959,0
бо00051458,0
бо00058002,1
бо00038861,0
бо00054554,0
бо00011879,1
бо00017287,0
бо00001683,0
бо00035632,0
бо00004395,0
бо00034941,1
бо00043492,1
бо00030311,1
бо00039698,0
бо00058381,0
бо00010190,0
бо00024835,0
бо00011614,0
бо00021675,0
бо00015906,1
бо00054705,0
бо00038026,0
бо00010329,0
бо00032319,1
бо00011967,0
бо00008263,0
бо00047574,0
бо00043703,0
бо00061204,0
бо00062255,0
бо00020807,1
бо00004693,1
бо00005823,0
бо00040896,1
бо00051726,0
бо00061242,1
бо00057017,0
бо00052244,0
бо00036249,1
бо00053862,0
бо00046713,0
бо00049871,0
бо00050222,0
бо00007435,0
бо00051701,1
бо00032701,0
бо00025774,0
бо00013639,1
бо00005434,0
бо00056806,0
бо00023654,0
бо00032176,1
бо00053070,0
бо00011377,1
бо00058351,0
бо00052725,0
бо00018132,1
бо00030103,0
бо00033134,0
бо00039773,1
бо00003378,0
бо00021155,0
бо00001101,1
бо00030521,1
бо00028270,0
бо00000885,1
бо00038625,0
бо00048198,1
бо00034468,0
бо00051854,1
бо00049275,0
бо00058489,0
бо00062092,0
бо00052705,0
бо00007719,0
бо00025109,1
бо00021705,0
бо00025994,0
бо00015849,0
бо00057837,1
бо00028450,0
бо00043092,0
бо00020052,1
бо00008413,0
бо00024814,1
бо00033345,0
бо00025053,0
бо00032656,0
бо00061041,1
бо00037268,0
бо00033723,0
бо00003645,0
бо00012726,0
бо00047810,1
бо00035973,0
бо00025543,0
бо00058664,0
бо00039574,0
бо00044107,1
бо00049120,1
бо00036780,0
бо00016029,0
бо00033719,0
бо00041251,0
бо00047438,0
бо00000235,0
бо00037817,0
бо00039670,1
бо00036271,1
бо00050649,0
бо00055236,0
бо00061470,1
бо00052710,1
бо00060300,0
бо00022992,0
бо00014625,1
бо00004737,1
бо00013136,0
бо00002745,0
бо00062302,0
бо00011444,0
бо00010908,1
бо00006132,0
бо00006194,1
бо00034997,1
бо00003861,0
бо00057192,1
бо00014521,1
бо00030310,0
бо00006564,1
бо00009586,0
бо00044852,1
бо00027462,0
бо00010220,0
бо00061109,1
бо00050564,1
бо00004452,0
бо00060377,0
бо00006284,1
бо00061572,1
бо00016675,1
бо00006660,0
бо00022660,0
бо00035039,1
бо00057510,1
бо00003803,0
бо00053501,0
бо00028065,0
бо00052250,1
бо00026556,0
бо00062455,0
бо00061535,0
бо00008297,0
бо00001758,0
бо00042530,1
бо00061554,1
бо00002577,0
бо00026867,0
бо00028163,1
бо00013572,0
бо00051876,1
бо00010662,0
бо00016361,1
бо00032873,0
бо00029746,1
бо00009887,1
бо00008228,1
бо00051802,0
бо00059785,1
бо00049316,0
бо00040399,0
бо00008559,0
бо00018291,1
бо00003468,1
бо00057846,1
бо00038220,1
бо00004267,1
бо00043847,0
бо00039359,0
бо00061807,1
бо00022084,0
бо00010273,0
бо00060915,1
бо00040707,0
бо00030610,1
бо00026075,0
бо00049394,0
бо00002894,0
бо00012889,0
бо00017002,1
бо00001129,1
бо00007482,1
бо00008339,0
бо00044200,0
бо00051442,1
бо00039249,0
бо00007591,1
бо00005933,0
бо00025400,1
бо00058417,1
бо00005025,0
бо00050150,0
бо00001651,0
бо00002418,1
бо00004390,0
бо00019904,1
бо00055218,0
бо00060912,1
бо00049894,0
бо00014420,0
бо00038661,0
бо00029528,1
бо00036500,0
бо00057350,0
бо00057280,1
бо00059148,1
бо00060354,1
бо00014487,1
бо00023236,0
бо00025756,1
бо00062864,0
бо00041776,1
бо00017965,0
бо00027708,0
бо00055508,0
бо00013606,1
бо00046481,0
бо00021750,0
бо00020765,0
бо00028637,0
бо00028021,1
бо00014975,1
бо00009697,1
бо00001855,0
бо00043476,1
бо00050966,0
бо00038028,0
бо00061516,0
бо00032403,1
бо00048589,0
бо00020744,0
бо00033419,1
бо00038192,0
бо00057145,1
бо00055686,0
бо00026716,1
бо00007486,1
бо00023607,0
бо00032625,0
бо00039687,1
бо00041045,0
бо00050076,1
бо00012211,1
бо00018408,0
бо00003608,1
бо00018550,0
бо00020358,1
бо00033965,1
бо00062412,1
бо00021567,0
бо00060410,1
бо00006101,1
бо00024234,0
бо00058905,0
бо00000494,1
бо00003711,1
бо00031881,0
бо00008874,0
бо00044761,0
бо00016641,1
бо00021701,0
бо00005458,1
бо00037548,1
бо00033861,1
бо00023111,0
бо00053698,0
бо00030236,0
бо00039337,0
бо00032461,0
бо00020339,0
бо00055170,0
бо00043399,1
бо00000400,0
бо00026325,0
бо00035453,0
бо00007490,0
бо00017979,0
бо00007178,0
бо00010595,0
бо00028733,1
бо00053883,0
бо00022300,0
бо00008728,1
бо00042364,1
бо00059045,1
бо00021676,0
бо00024369,1
бо00029388,1
бо00033291,1
бо00026405,1
бо00047712,0
бо00051552,1
бо00021820,1
бо00049545,1
бо00006369,0
бо00001496,0
бо00054165,0
бо00049945,0
бо00060506,1
бо00047346,0
бо00049786,0
бо00004191,0
бо00000886,1
бо00001206,0
бо00031871,1
бо00054679,1
бо00005806,1
бо00039548,0
бо00017535,1
бо00020101,0
бо00061635,1
бо00027141,0
бо00042127,1
бо00044781,0
бо00010004,0
бо00023916,0
бо00016514,0
бо00054937,0
бо00022501,0
бо00060575,1
бо00053630,0
бо00008334,1
бо00046162,0
бо00060738,1
бо00027751,0
бо00030947,1
бо00061697,0
бо00050016,0
бо00013585,0
бо00007573,0
бо00044758,0
бо00026626,0
бо00006433,0
бо00059449,1
бо00027609,0
бо00049455,0
бо00001288,1
бо00044462,0
бо00049168,0
бо00046124,1
бо00006958,1
бо00053942,1
бо00044473,0
бо00059702,1
бо00029275,0
бо00008387,1
бо00016398,0
бо00044669,1
бо00017584,0
бо00029338,0
бо00058542,1
бо00031169,0
бо00028813,1
бо00011069,0
бо00005263,0
бо00038450,0
бо00035630,0
бо00011868,1
бо00036361,0
бо00025034,0
бо00021599,1
бо00043348,1
бо00047648,1
бо00062760,1
бо00021738,1
бо00031653,0
бо00012644,1
бо00012390,0
бо00002722,0
бо00018400,0
бо00031756,0
бо00003738,0
бо00028746,0
бо00006588,0
бо00024446,0
бо00015942,1
бо00056975,1
бо00035303,1
бо00008322,1
бо00012522,1
бо00006519,1
бо00053670,0
бо00001673,1
бо00045262,0
бо00040187,0
бо00007534,0
бо00042590,1
бо00020749,1
бо00052052,1
бо00001330,1
бо00026348,0
бо00011199,1
бо00005554,0
бо00010807,0
бо00058430,0
бо00036590,0
бо00029161,0
бо00046576,0
бо00000374,0
бо00012977,0
бо00041194,0
бо00028487,0
бо00031454,0
бо00018411,0
бо00033420,1
бо00055818,1
бо00055419,0
бо00039608,0
бо00035426,0
бо00031777,1
бо00027461,1
бо00051535,1
бо00051447,0
бо00039501,0
бо00036212,0
бо00029783,1
бо00005833,1
бо00039764,0
бо00037571,0
бо00052786,1
бо00033397,1
бо00031268,0
бо00004482,0
бо00061138,0
бо00047580,0
бо00012659,0
бо00024551,0
бо00031290,0
бо00026850,1
бо00000166,0
бо00045419,0
бо00034792,0
бо00029562,1
бо00029187,1
бо00036567,1
бо00053926,1
бо00007827,0
бо00043780,0
бо00018444,0
бо00002643,0
бо00016869,1
бо00017943,0
бо00007025,0
бо00013000,0
бо00012395,0
бо00000491,0
бо00010602,1
бо00036255,0
бо00015264,1
бо00020384,0
бо00017476,0
бо00038459,0
бо00034424,1
бо00021363,1
бо00007932,0
бо00010766,1
бо00004869,0
бо00016404,1
бо00051198,0
бо00040354,0
бо00056532,0
бо00007010,1
бо00021908,0
бо00033508,1
бо00034477,0
бо00024048,0
бо00046179,1
бо00037582,0
бо00055980,1
бо00037125,0
бо00053320,0
бо00004258,1
бо00044714,0
бо00052708,1
бо00051440,0
бо00029356,0
бо00050220,0
бо00024626,0
бо00041579,0
бо00033236,1
бо00047774,0
бо00032268,1
бо00045840,0
бо00035996,0
бо00007444,1
бо00043634,0
бо00020134,0
бо00026126,0
бо00050492,1
бо00002759,0
бо00056871,0
бо00000875,0
бо00054704,1
бо00060908,1
бо00036932,0
бо00040815,0
бо00009913,0
бо00012236,0
бо00060835,1
бо00061971,0
бо00020023,0
бо00049882,0
бо00027320,0
бо00025681,1
бо00014692,1
бо00048775,0
бо00054314,0
бо00025153,0
бо00030857,0
бо00031220,1
бо00013318,0
бо00019006,0
бо00036879,0
бо00059095,1
бо00010359,0
бо00044937,0
бо00041292,1
бо00021281,0
бо00060746,1
бо00029398,1
бо00028544,1
бо00007628,1
бо00049092,0
бо00002061,0
бо00028268,0
бо00053386,1
бо00013157,0
бо00057745,1
бо00009181,0
бо00025184,0
бо00036845,1
бо00039145,1
бо00014785,0
бо00004030,0
бо00043982,1
бо00038767,0
бо00058165,0
бо00027205,1
бо00022205,0
бо00024522,1
бо00060831,0
бо00047174,1
бо00044780,1
бо00042996,1
бо00020602,0
бо00054640,0
бо00059871,1
бо00029677,1
бо00042969,1
бо00017162,1
бо00027415,0
бо00005312,1
бо00001803,0
бо00020632,0
бо00025674,1
бо00000954,0
бо00014800,1
бо00009385,1
бо00013282,1
бо00042884,1
бо00038536,1
бо00011594,0
бо00042302,0
бо00030846,0
бо00005174,1
бо00022292,0
бо00004800,0
бо00060367,0
бо00019985,0
бо00006849,1
бо00040485,0
бо00007426,1
бо00017134,1
бо00046603,1
бо00032819,0
бо00001640,1
бо00037727,1
бо00032923,0
бо00029947,1
бо00033354,0
бо00011955,0
бо00053447,1
бо00013827,1
бо00061271,0
бо00023470,0
бо00033032,1
бо00038893,0
бо00060716,1
бо00000313,1
бо00004862,1
бо00024337,0
бо00049302,0
бо00047365,0
бо00013530,1
бо00060797,1
бо00018405,1
бо00036191,0
бо00020238,1
бо00062262,0
бо00014750,0
бо00027336,0
бо00005664,1
бо00041974,1
бо00054243,0
бо00048336,0
бо00026456,0
бо00027561,0
бо00042199,0
бо00000991,0
бо00035972,0
бо00022988,0
бо00005468,1
бо00052621,0
бо00003825,0
бо00016175,1
бо00042893,0
бо00026243,0
бо00043840,1
бо00018191,0
бо00033588,0
бо00038157,0
бо00001409,1
бо00005950,0
бо00060037,0
бо00006479,0
бо00061533,0
бо00008584,0
бо00041024,0
бо00035714,0
бо00001762,1
бо00015400,1
бо00032446,1
бо00043958,1
бо00053650,1
бо00019932,0
бо00059604,0
бо00017473,1
бо00046195,0
бо00013976,0
бо00049078,0
бо00019957,0
бо00011848,0
бо00005232,1
бо00036965,0
бо00024417,0
бо00032501,0
бо00030348,0
бо00014747,1
бо00008510,0
бо00053003,1
бо00006908,1
бо00029197,0
бо00017690,0
бо00019727,1
бо00006836,1
бо00034466,1
бо00015407,0
бо00006266,1
бо00009701,0
бо00054908,0
бо00060124,0
бо00046660,0
бо00037061,1
бо00050131,1
бо00043569,1
бо00038572,1
бо00058912,0
бо00000369,1
бо00033254,0
бо00061169,0
бо00021930,0
бо00012896,1
бо00055961,0
бо00013126,0
бо00048526,1
бо00015299,0
бо00030362,0
бо00062524,0
бо00033043,1
бо00058499,1
бо00008866,0
бо00037533,0
бо00027756,0
бо00058756,1
бо00015440,0
бо00003200,1
бо00026859,0
бо00056203,1
бо00039562,1
бо00012368,0
бо00044657,0
бо00034342,1
бо00013070,0
бо00006037,0
бо00040491,1
бо00048662,1
бо00000001,1
бо00011315,0
бо00003299,1
бо00015512,0
бо00044878,0
бо00007971,1
бо00038080,0
бо00002444,0
бо00019136,0
бо00038668,0
бо00043933,0
бо00036119,0
бо00025551,1
бо00014614,1
бо00043799,0
бо00023681,1
бо00006708,1
бо00021352,0
бо00033008,1
бо00047664,1
бо00020082,1
бо00001115,1
бо00005589,0
бо00054734,1
бо00055211,0
бо00013527,0
бо00018233,0
бо00049620,1
бо00009023,0
бо00005678,1
бо00028784,1
бо00005451,0
бо00001619,1
бо00035214,0
бо00027587,1
бо00042393,0
бо00040968,0
бо00048485,0
бо00000720,1
бо00037183,0
бо00049877,0
бо00011090,0
бо00062644,0
бо00030932,1
бо00029520,0
бо00036451,0
бо00057042,0
бо00044969,0
бо00044367,1
бо00035890,0
бо00020155,0
бо00050694,0
бо00008693,1
бо00036813,1
бо00005429,0
бо00021399,0
бо00031970,0
бо00057574,0
бо00058392,0
бо00023581,0
бо00026094,0
бо00011464,0
бо00055845,0
бо00030773,0
бо00014864,0
бо00037516,0
бо00030656,0
бо00024496,0
бо00039767,1
бо00030025,0
бо00018118,0
бо00038037,0
бо00013369,0
бо00052744,1
бо00042596,1
бо00040899,0
бо00043964,1
бо00040719,0
бо00051573,1
бо00002058,0
бо00059521,0
бо00028198,0
бо00018627,1
бо00046020,0
бо00052721,0
бо00044192,0
бо00049624,0
бо00055617,0
бо00041521,1
бо00036355,0
бо00042329,0
бо00027704,1
бо00001951,1
бо00045002,0
бо00040616,1
бо00043766,0
бо00036402,0
бо00017047,0
бо00035445,1
бо00049723,1
бо00036979,0
бо00058782,0
бо00050948,0
бо00017081,1
бо00007698,0
бо00000707,0
бо00049127,0
бо00060557,1
бо00003137,1
бо00053782,0
бо00055463,0
бо00015717,1
бо00056254,0
бо00002539,0
бо00031475,0
бо00023777,1
бо00022396,1
бо00006633,0
бо00045815,1
бо00058101,0
бо00030866,0
бо00023317,1
бо00014680,0
бо00048241,1
бо00053270,0
бо00052112,1
бо00055882,0
бо00008408,1
бо00043016,0
бо00000112,0
бо00007545,0
бо00052656,1
бо00061323,0
бо00003390,0
бо00050367,0
бо00012496,1
бо00041594,0
бо00054353,1
бо00023319,0
бо00036929,1
бо00055461,1
бо00058981,0
бо00037027,1
бо00051383,1
бо00057668,1
бо00009227,0
бо00017254,0
бо00019803,1
бо00060228,0
бо00055896,0
бо00019350,0
бо00040919,0
бо00002963,0
бо00007716,0
бо00021504,0
бо00030963,1
бо00010466,1
бо00050876,0
бо00049129,0
бо00031323,1
бо00060940,0
бо00011352,1
бо00016684,0
бо00040336,1
бо00032191,1
бо00046533,0
бо00057702,1
бо00022710,1
бо00013974,0
бо00020865,0
бо00037466,1
бо00002751,0
бо00002413,1
бо00042754,1
бо00002859,0
бо00034717,1
бо00002915,0
бо00026436,0
бо00024180,1
бо00017529,0
бо00021615,0
бо00001591,0
бо00038546,1
бо00007871,0
бо00047881,0
бо00017588,0
бо00004757,1
бо00011353,1
бо00037926,1
бо00045237,0
бо00047699,0
бо00027254,1
бо00002322,0
бо00027740,0
бо00048451,0
бо00034025,1
бо00059568,1
бо00006249,0
бо00054489,1
бо00031680,0
бо00004516,0
бо00053957,0
бо00037421,0
бо00002402,0
бо00037171,1
бо00051414,1
бо00057421,0
бо00052108,0
бо00007033,0
бо00055947,0
бо00010172,0
бо00056878,1
бо00027727,1
бо00032349,0
бо00018843,0
бо00021876,1
бо00030639,0
бо00009857,0
бо00059529,1
бо00033474,0
бо00036784,0
бо00060974,0
бо00048299,1
бо00041898,0
бо00015181,0
бо00020047,0
бо00060636,1
бо00026296,1
бо00021771,1
бо00058010,0
бо00039184,1
бо00017559,0
бо00026644,0
бо00010717,1
бо00003156,1
бо00003626,1
бо00049145,0
бо00025586,0
бо00014116,0
бо00033449,0
бо00019856,1
бо00023442,1
бо00000007,1
бо00006035,0
бо00029473,0
бо00047624,0
бо00025666,0
бо00036498,0
бо00060799,0
бо00009850,0
бо00026880,0
бо00062014,0
бо00013837,0
бо00011795,1
бо00050103,0
бо00016400,1
бо00027767,1
бо00047854,1
бо00046131,1
бо00030967,0
бо00027256,0
бо00002515,1
бо00044498,1
бо00057691,0
бо00044301,0
бо00057318,0
бо00047364,1
бо00017653,0
бо00020555,0
бо00019555,0
бо00006646,1
бо00006934,0
бо00030386,0
бо00058760,1
бо00049685,0
бо00025536,0
бо00013630,1
бо00000161,0
бо00011030,0
бо00000745,1
бо00061818,0
бо00024106,0
бо00029536,0
бо00000933,0
бо00016612,0
бо00015085,0
бо00023035,0
бо00020620,0
бо00005582,1
бо00004402,1
бо00020301,0
бо00058256,0
бо00000352,1
бо00011930,1
бо00036885,0
бо00062957,1
бо00042966,0
бо00019987,1
бо00003747,0
бо00032641,0
бо00056860,1
бо00053554,1
бо00022644,0
бо00016299,1
бо00033808,1
бо00003951,0
бо00049792,0
бо00048605,0
бо00044562,0
бо00004796,0
бо00016557,0
бо00037124,0
бо00003090,0
бо00043921,0
бо00038155,0
бо00030479,0
бо00030268,1
бо00026096,0
бо00018370,0
бо00009573,0
бо00013291,0
бо00005029,0
бо00038400,0
бо00030842,0
бо00056645,1
бо00022850,1
бо00000863,1
бо00008588,1
бо00034798,0
бо00027406,0
бо00023831,1
бо00000949,0
бо00018410,1
бо00018074,1
бо00012895,0
бо00009015,0
бо00026156,0
бо00005686,0
бо00022512,0
бо00038956,1
бо00012596,0
бо00035091,1
бо00005009,0
бо00052357,0
бо00011834,1
бо00057805,0
бо00015846,1
бо00039191,0
бо00003943,0
бо00030547,0
бо00019713,0
бо00057271,1
бо00035987,1
бо00033452,0
бо00040492,1
бо00001202,0
бо00029553,0
бо00038095,0
бо00056449,0
бо00020412,0
бо00003550,1
бо00038094,1
бо00014231,1
бо00015708,1
бо00000833,0
бо00019738,0
бо00061074,0
бо00060773,0
бо00053941,1
бо00005574,0
бо00003322,0
бо00050106,1
бо00038670,0
бо00040807,0
бо00062378,0
бо00058869,1
бо00031633,0
бо00008058,0
бо00049713,0
бо00004373,0
бо00051546,0
бо00016755,0
бо00011205,1
бо00039699,0
бо00021964,0
бо00062835,0
бо00047737,0
бо00037741,1
бо00041461,0
бо00053639,1
бо00059595,0
бо00006975,0
бо00042698,1
бо00019251,1
бо00042008,0
бо00013824,0
бо00047541,0
бо00041248,1
бо00041730,0
бо00051260,1
бо00028847,0
бо00016572,1
бо00049388,0
бо00010500,1
бо00016828,1
бо00010016,1
бо00050320,0
бо00022122,1
бо00037168,0
бо00007149,1
бо00023729,0
бо00027943,0
бо00021005,0
бо00016233,0
бо00036340,0
бо00054189,0
бо00003899,1
бо00059597,1
бо00000371,0
бо00006520,1
бо00015879,0
бо00059212,0
бо00040650,0
бо00052636,0
бо00014040,1
бо00060139,0
бо00051387,0
бо00027627,1
бо00039457,1
бо00016916,1
бо00026808,0
бо00031459,0
бо00004694,1
бо00018895,0
бо00003905,0
бо00046606,0
бо00013726,0
бо00031495,1
бо00018014,0
бо00034351,1
бо00030089,0
бо00017757,0
бо00008383,1
бо00026592,0
бо00041075,1
бо00032207,1
бо00032829,0
бо00053035,0
бо00006243,1
бо00021596,1
бо00034953,0
бо00008296,1
бо00057537,0
бо00000064,0
бо00048297,0
бо00028995,1
бо00024711,1
бо00054315,0
бо00015332,1
бо00061086,0
бо00026412,1
бо00013184,0
бо00016940,1
бо00002123,0
бо00050360,1
бо00051133,0
бо00042505,0
бо00018587,1
бо00029657,1
бо00017316,1
бо00038097,0
бо00010087,0
бо00035579,0
бо00050071,1
бо00037840,1
бо00030649,0
бо00008117,0
бо00011331,0
бо00051258,1
бо00055744,0
бо00048575,0
бо00060393,1
бо00012399,0
бо00021925,1
бо00049366,1
бо00039794,1
бо00017264,0
бо00033642,0
бо00062074,0
бо00014155,0
бо00035725,0
бо00061740,0
бо00048015,0
бо00008873,0
бо00009763,1
бо00048493,1
бо00014469,0
бо00046959,1
бо00013555,0
бо00000049,0
бо00025250,1
бо00050437,0
бо00044143,1
бо00020406,1
бо00041697,1
бо00020030,1
бо00059645,1
бо00039185,0
бо00020578,0
бо00050690,0
бо00002917,0
бо00059193,0
бо00035914,0
бо00051004,0
бо00021312,0
бо00025262,1
бо00032137,0
бо00011325,0
бо00059987,1
бо00024843,0
бо00012648,0
бо00050136,0
бо00046473,0
бо00033247,1
бо00046682,0
бо00044056,0
бо00001777,0
бо00004178,0
бо00027294,0
бо00040500,1
бо00027317,0
бо00006114,1
бо00010820,0
бо00032396,1
бо00036655,1
бо00012129,1
бо00046318,0
бо00003830,0
бо00058352,0
бо00006601,1
бо00010482,1
бо00005746,1
бо00049201,1
бо00055720,1
бо00050282,1
бо00033292,1
бо00023342,0
бо00019463,0
бо00045259,1
бо00009259,1
бо00032544,0
бо00034641,0
бо00054090,0
бо00048857,0
бо00060556,1
бо00058824,1
бо00029602,0
бо00007155,0
бо00016973,1
бо00037772,1
бо00019119,1
бо00005821,0
бо00056736,0
бо00031581,0
бо00001940,1
бо00021790,0
бо00031993,1
бо00007055,0
бо00056883,0
бо00001289,0
бо00042201,0
бо00051762,0
бо00018936,0
бо00033674,0
бо00004229,0
бо00025916,0
бо00009795,1
бо00013370,0
бо00003981,0
бо00018302,0
бо00048374,1
бо00015425,1
бо00017407,0
бо00014575,1
бо00062379,1
бо00052911,1
бо00033402,1
бо00031654,1
бо00019706,1
бо00000750,0
бо00027335,0
бо00041584,0
бо00015612,1
бо00016223,1
бо00012022,0
бо00037261,0
бо00058399,1
бо00049939,0
бо00051110,0
бо00032495,0
бо00042094,0
бо00008139,0
бо00060955,1
бо00007687,0
бо00061162,0
бо00005670,1
бо00045108,1
бо00030674,0
бо00047437,0
бо00061909,0
бо00020493,1
бо00015271,0
бо00009609,0
бо00045698,0
бо00009135,0
бо00000272,0
бо00034120,0
бо00016031,1
бо00004405,0
бо00002989,1
бо00062502,1
бо00044438,0
бо00028883,1
бо00020679,0
бо00026518,1
бо00037726,0
бо00007211,1
бо00030546,0
бо00024799,0
бо00059431,1
бо00059169,1
бо00042382,1
бо00027042,0
бо00061584,0
бо00041285,0
бо00035596,0
бо00042541,1
бо00030273,0
бо00061475,1
бо00045975,1
бо00033453,0
бо00008040,1
бо00054880,1
бо00055900,0
бо00061790,0
бо00037256,1
бо00038457,0
бо00026171,1
бо00000283,1
бо00019714,0
бо00050760,1
бо00020762,0
бо00020913,0
бо00004742,1
бо00039604,1
бо00001098,1
бо00041825,0
бо00058470,0
бо00049008,0
бо00033761,1
бо00058911,0
бо00056405,0
бо00006038,0
бо00011024,0
бо00061071,1
бо00043661,1
бо00032755,1
бо00028291,0
бо00044334,1
бо00052240,0
бо00003196,0
бо00032613,0
бо00053907,1
бо00029608,0
бо00029198,0
бо00014635,0
бо00054086,1
бо00019181,0
бо00023060,1
бо00043217,0
бо00048246,1
бо00050572,0
бо00013582,0
бо00055343,0
бо00005259,0
бо00032862,1
бо00050679,1
бо00049812,0
бо00045818,0
бо00016635,1
бо00047286,0
бо00011907,0
бо00009021,1
бо00055975,1
бо00000611,1
бо00039702,0
бо00062969,0
бо00055774,0
бо00044790,1
бо00019953,1
бо00026990,0
бо00006043,0
бо00062448,0
бо00047561,0
бо00020633,1
бо00048513,0
бо00036939,0
бо00022381,1
бо00025507,0
бо00057893,1
бо00043848,1
бо00061036,1
бо00051925,0
бо00020972,0
бо00048095,0
бо00011482,1
бо00017960,1
бо00032464,1
бо00002977,1
бо00031164,1
бо00048793,0
бо00026830,0
бо00008746,0
бо00000917,0
бо00048749,0
бо00018832,0
бо00031391,0
бо00058704,1
бо00048678,0
бо00051434,1
бо00033731,1
бо00047245,0
бо00048141,1
бо00022795,0
бо00041546,0
бо00024066,1
бо00018637,1
бо00011960,0
бо00022537,1
бо00000603,0
бо00052750,0
бо00059674,1
бо00050232,1
бо00052590,0
бо00029426,1
бо00060455,0
бо00027798,1
бо00015244,0
бо00000575,1
бо00005307,1
бо00031667,1
бо00012518,0
бо00007401,0
бо00048534,0
бо00033896,1
бо00032075,0
бо00018277,0
бо00010692,1
бо00034423,0
бо00043684,0
бо00013526,1
бо00010292,1
бо00034206,0
бо00029957,0
бо00014348,0
бо00007265,0
бо00034611,1
бо00012262,0
бо00031457,1
бо00061448,0
бо00015980,0
бо00021866,1
бо00007073,0
бо00020536,0
бо00001529,0
бо00050512,1
бо00015812,0
бо00057892,1
бо00060092,1
бо00058265,0
бо00023332,1
бо00030502,0
бо00009440,1
бо00051119,0
бо00025471,0
бо00031200,0
бо00047022,1
бо00048988,0
бо00056905,0
бо00000024,1
бо00044328,1
бо00032060,1
бо00014651,0
бо00019250,0
бо00020643,0
бо00029059,1
бо00054403,1
бо00050192,0
бо00026308,1
бо00028717,0
бо00053054,0
бо00052789,0
бо00030519,0
бо00039516,0
бо00015120,0
бо00031047,0
бо00039448,1
бо00039330,1
бо00001433,1
бо00016103,0
бо00018141,1
бо00041240,0
бо00004018,1
бо00015227,1
бо00062187,1
бо00007763,1
бо00057960,0
бо00000915,0
бо00056384,1
бо00039713,1
бо00045021,0
бо00046543,0
бо00029025,0
бо00049392,0
бо00033858,0
бо00021804,1
бо00051516,1
бо00035640,1
бо00028532,1
бо00007969,0
бо00049218,1
бо00040454,0
бо00049501,1
бо00056239,0
бо00047688,0
бо00023494,1
бо00041443,1
бо00022145,1
бо00024432,1
бо00002830,0
бо00041942,0
бо00001858,1
бо00052295,0
бо00003078,0
бо00030023,1
бо00031556,1
бо00025191,1
бо00041861,0
бо00059126,0
бо00002249,0
бо00011908,0
бо00059781,0
бо00046050,0
бо00058506,1
бо00014182,0
бо00034327,1
бо00028690,1
бо00015296,1
бо00033579,1
бо00056195,0
бо00019135,0
бо00050345,1
бо00026179,1
бо00029098,0
бо00041977,0
бо00041227,0
бо00033185,1
бо00033056,0
бо00009173,0
бо00055991,1
бо00022036,1
бо00034675,0
бо00027550,0
бо00038472,0
бо00007067,0
бо00050934,0
бо00002529,0
бо00012468,0
бо00060706,1
бо00035783,0
бо00032405,1
бо00018693,0
бо00038859,1
бо00048760,1
бо00052885,1
бо00049610,0
бо00031551,1
бо00024363,0
бо00052177,0
бо00027195,1
бо00039719,0
бо00045705,0
бо00012021,0
бо00058757,1
бо00012078,0
бо00038141,1
бо00051736,0
бо00034849,0
бо00032787,0
бо00054916,0
бо00040293,1
бо00025242,1
бо00061664,0
бо00040541,0
бо00002788,1
бо00050418,0
бо00031725,1
бо00039784,1
бо00008170,0
бо00040438,0
бо00033754,1
бо00000785,1
бо00039193,1
бо00058217,1
бо00027347,1
бо00038513,0
бо00054633,0
бо00059271,0
бо00049961,1
бо00043136,1
бо00002521,0
бо00005286,1
бо00040312,0
бо00027217,0
бо00019681,0
бо00062139,1
бо00056040,1
бо00032646,1
бо00026327,1
бо00046258,0
бо00042928,1
бо00002451,0
бо00040545,0
бо00000547,0
бо00024759,1
бо00017650,0
бо00032038,0
бо00027538,1
бо00050647,1
бо00016719,0
бо00023879,0
бо00002779,0
бо00051950,1
бо00029843,0
бо00050254,1
бо00047101,0
бо00011420,0
бо00019808,1
бо00000245,1
бо00005948,1
бо00001082,0
бо00033956,0
бо00060427,0
бо00018351,1
бо00047181,1
бо00057741,0
бо00026392,1
бо00020998,0
бо00015827,0
бо00042819,1
бо00047239,0
бо00059837,0
бо00004024,1
бо00055872,1
бо00043087,1
бо00001372,0
бо00010756,0
бо00004378,1
бо00051956,1
бо00034705,1
бо00054850,0
бо00025574,0
бо00028188,1
бо00022077,1
бо00014626,0
бо00007195,0
бо00052829,1
бо00006283,1
бо00021830,0
бо00034145,0
бо00014542,1
бо00057657,1
бо00002951,1
бо00039299,0
бо00008768,0
бо00024524,0
бо00018083,0
бо00019587,1
бо00046866,0
бо00031874,1
бо00009527,0
бо00001990,1
бо00019093,1
бо00038232,0
бо00011823,1
бо00025907,1
бо00058567,1
бо00031955,0
бо00031428,0
бо00029578,1
бо00020667,1
бо00043049,0
бо00036147,1
бо00024267,0
бо00062232,0
бо00055599,0
бо00016914,0
бо00017383,0
бо00013614,1
бо00016371,0
бо00008475,0
бо00044994,0
бо00062484,0
бо00043209,1
бо00009374,1
бо00019055,1
бо00012818,1
бо00012330,0
бо00059619,1
бо00016776,0
бо00049128,0
бо00039038,1
бо00014809,0
бо00048530,0
бо00056892,0
бо00003083,0
бо00049400,1
бо00051463,1
бо00036021,1
бо00020853,0
бо00037425,1
бо00021042,0
бо00014254,0
бо00056501,0
бо00018986,0
бо00009208,1
бо00034281,0
бо00003773,0
бо00024044,0
