MEMBER_NO,DAYS_FROM_LAST_TO_END,FLIGHT_COUNT,EXPENSE_SUM_YR_2,AVG_FLIGHT_INTERVAL,MAX_FLIGHT_INTERVAL,L1Y_Flight_Count,Ration_L1Y_BPS,RISK_COUNT_QTR,GROWTH_RATE_COUNT,RISK_BASEPOINTS_QTR,FFP_TIER_4
бо00007825,200,9,5253.0,41.5,178,5,0.513570168,1.6756372343360821,0.1111111111111111,1.6916035144018875,0
бо00058118,26,2,1309.0,682.0,682,1,0.6140972,1.8516401995451028,0.0,1.9150571000705374,1
бо00029387,4,38,39029.0,18.59459459,68,23,0.6735006040000001,0.3513780885879074,0.21052631578947367,0.4571924411060358,0
бо00018574,280,5,2126.0,55.5,150,3,0.44581861,1.9003759026646734,0.2,1.8660095137910453,1
бо00056044,84,10,10125.0,31.44444444,147,9,0.74857685,1.4020393310154626,0.8,1.5454415331538882,1
бо00012900,91,2,576.0,421.0,421,1,0.35714285700000004,1.8516401995451028,0.0,1.9493456996929712,1
бо00021948,20,28,13944.0,26.25925926,150,20,0.648183166,0.8081220356417687,0.42857142857142855,0.6515329899627366,1
бо00005482,123,8,3975.0,80.42857143,240,4,0.62345856,0.9258200997725514,0.0,1.0887779575105812,1
бо00003985,66,8,1313.0,91.42857143,315,2,0.21720921399999998,1.4142135623730951,-0.5,1.7129792875761176,1
бо00003546,33,18,4452.0,39.70588235,127,6,0.244196429,0.569662172854805,-0.3333333333333333,0.7820384947328042,1
бо00038063,223,4,1513.0,117.66666670000001,229,2,0.26019142100000003,1.0690449676496976,0.0,1.3563071853397126,1
бо00006208,106,9,5520.0,63.375,352,5,0.358597458,1.3801311186847083,0.1111111111111111,1.4035749404631572,1
бо00000732,76,3,1790.0,126.5,183,3,0.99931082,1.3801311186847085,1.0,2.0849953734939275,1
бо00037822,230,6,2308.0,55.2,156,3,0.525423729,1.5532863266952468,0.0,1.4780709079356524,1
бо00034180,19,13,5070.0,34.66666667,119,8,0.56273811,1.1831445128522875,0.23076923076923078,1.2670734036476816,1
бо00012408,11,53,27024.0,13.67307692,68,28,0.54981179,0.3778971896134099,0.05660377358490566,0.32912698146431885,1
бо00042423,213,5,1048.0,129.5,311,2,0.0,1.190438094628552,-0.2,1.3801719683017404,1
бо00050491,152,2,3112.0,0.0,0,2,0.999782372,2.8284271247461903,1.0,2.8284271247461903,1
бо00053961,71,7,2168.0,61.33333333,346,3,0.376230269,1.8766634991955347,-0.14285714285714285,1.9257136567525865,1
бо00043994,415,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00014990,315,4,1500.0,71.33333333,203,2,0.49981460899999997,1.8516401995451028,0.0,1.8516401995451028,1
бо00002094,19,15,9193.0,43.85714286,171,9,0.585707019,0.8757762996245828,0.2,0.9688467123960771,1
бо00018443,201,2,1189.0,0.0,0,2,0.998890122,2.8284271247461903,1.0,2.8284271247461903,1
бо00006304,571,4,0.0,50.66666667,100,0,0.0,2.138089935299395,-1.0,2.1565213320726553,1
бо00038120,390,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00016127,182,7,1134.0,54.66666667,265,2,0.346260388,1.4244839482951142,-0.42857142857142855,1.9647127219495046,1
бо00012195,252,6,1343.0,85.6,221,2,0.17250078800000002,0.9428090415820635,-0.3333333333333333,1.3308451283224318,1
бо00058133,307,3,1263.0,42.0,49,2,0.780684105,1.9840634910475865,0.3333333333333333,2.207842518031279,1
бо00034516,121,4,1088.0,198.0,336,1,0.264342454,1.5118578920369088,-0.5,1.4319067786717534,1
бо00045353,28,8,1960.0,100.2857143,365,3,0.048506494000000004,1.1952286093343936,-0.25,2.1972706464973597,1
бо00019542,51,5,1956.0,122.5,353,1,0.427497315,1.4658006101006469,-0.6,1.4655946191243274,1
бо00037454,417,5,0.0,67.75,216,0,0.0,1.4658006101006469,-1.0,1.413499487487456,1
бо00042875,220,7,1866.0,63.5,234,3,0.313953488,1.1326070959601313,-0.14285714285714285,1.557276722505553,1
бо00058515,14,13,6527.0,57.66666667,184,9,0.707885305,0.730913808717182,0.38461538461538464,0.75330381304065,1
бо00056875,124,3,1773.0,75.5,147,3,0.999444753,1.9840634910475865,1.0,1.8526701260936684,1
бо00062756,19,2,1148.0,20.0,20,2,0.999180999,2.8284271247461903,1.0,2.8284271247461903,1
бо00053820,311,3,1464.0,141.5,275,1,0.17717561199999998,1.9840634910475865,-0.3333333333333333,2.3095160656048024,1
бо00051509,3,11,4359.0,61.1,180,6,0.542381138,0.77138921583987,0.09090909090909091,0.9648360505183822,1
бо00025761,26,27,11253.0,26.11538462,140,7,0.38134515700000005,0.547203533284567,-0.48148148148148145,0.4143379226866639,1
бо00009380,486,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00012957,46,3,3300.0,224.5,429,1,0.22218106399999998,1.9840634910475865,-0.3333333333333333,2.199944788531984,1
бо00044153,532,2,0.0,31.0,31,0,0.0,1.8516401995451028,-1.0,1.851640199545103,1
бо00013559,25,13,6684.0,37.33333333,133,8,0.649568148,1.1831445128522875,0.23076923076923078,1.0451659280420722,1
бо00028788,76,3,1299.0,271.5,484,1,0.603433836,1.9840634910475865,-0.3333333333333333,1.9039852026965403,1
бо00043282,153,2,607.0,354.0,354,1,0.7132963990000001,1.8516401995451028,0.0,2.0659674669132677,1
бо00014853,5,49,32105.0,15.08333333,66,34,0.678758,0.5685056439666988,0.3877551020408163,0.6129839928157897,0
бо00004279,571,2,0.0,13.0,13,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00042137,654,2,0.0,57.0,57,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00018066,99,2,1624.0,571.0,571,1,0.681775701,1.8516401995451028,0.0,2.0087050958287915,1
бо00054059,32,3,1183.0,34.0,64,3,0.99972067,1.9840634910475865,1.0,1.9840634910475865,1
бо00029720,21,21,3564.0,35.45,225,6,0.251495471,1.3950720803927716,-0.42857142857142855,1.3459951401223786,1
бо00047059,20,19,6736.0,31.44444444,149,6,0.39351315600000003,0.9794080894997763,-0.3684210526315789,1.0550588512241827,1
бо00011687,377,2,0.0,101.0,101,0,0.0,1.8516401995451028,-1.0,1.853886563519897,1
бо00002772,65,8,3116.0,86.42857143,301,2,0.354171535,0.9258200997725514,-0.5,1.13443910406832,1
бо00012817,75,7,3818.0,101.0,222,5,0.721303382,1.1326070959601313,0.42857142857142855,1.076784595043735,1
бо00062345,58,18,11305.0,36.29411765,117,13,0.790713145,0.8143336722781371,0.4444444444444444,1.2288229207479286,1
бо00006693,3,9,9319.0,73.75,135,6,0.604461053,1.1079319597850887,0.3333333333333333,0.7773508837940049,1
бо00041176,140,3,1928.0,233.5,443,2,0.49975502200000005,1.9840634910475865,0.3333333333333333,1.8516401995451028,1
бо00003699,137,17,5480.0,34.5,113,6,0.21425510600000003,0.7727437937863966,-0.29411764705882354,0.9076288269240663,1
бо00043602,16,7,5552.0,48.0,126,7,0.99981157,1.665986255670086,1.0,1.9169137145455464,1
бо00057087,190,20,1879.0,28.26315789,227,2,0.15782638400000001,1.3180071536766624,-0.8,1.468699660179174,1
бо00042935,269,3,736.0,151.0,300,1,0.317862715,1.9840634910475865,-0.3333333333333333,2.0085705684184547,1
бо00020043,128,2,1016.0,4.0,4,2,0.9990300679999999,2.8284271247461903,1.0,2.82842712474619,1
бо00040483,7,9,3752.0,78.875,255,5,0.522175607,1.0008814457418695,0.1111111111111111,0.994971834405333,1
бо00030890,112,10,1428.0,55.55555556,181,5,0.234666667,1.190438094628552,0.0,1.3963476987568268,1
бо00000303,21,15,4035.0,39.07142857,134,10,0.720380365,0.8757762996245828,0.3333333333333333,0.942831099705458,1
бо00034433,22,6,3881.0,78.8,132,4,0.602603918,1.1818736805705579,0.3333333333333333,1.4409401140422544,1
бо00045910,25,21,9037.0,32.6,128,10,0.5113381229999999,0.6087580223454991,-0.047619047619047616,0.8883359317625062,1
бо00027102,101,7,2442.0,70.33333333,169,4,0.489972766,1.2868475730966895,0.14285714285714285,1.208422905931886,1
бо00044373,72,6,6710.0,43.8,132,6,0.9998652840000001,1.1818736805705579,1.0,1.478742825708096,1
бо00052188,422,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00035806,38,5,4060.0,28.5,56,5,0.99978022,1.9003759026646734,1.0,2.0083963688129396,1
бо00024570,626,2,0.0,14.0,14,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00016183,21,28,17636.0,17.37037037,69,23,0.80590187,0.9289638103462075,0.6428571428571429,1.109853444617099,0
бо00024863,293,8,686.0,49.14285714,300,1,0.071576457,2.449489742783178,-0.75,2.60474349337417,1
бо00057551,21,7,2278.0,102.0,486,5,0.520020801,1.665986255670086,0.42857142857142855,1.853672133347194,1
бо00055408,473,9,0.0,31.75,138,0,0.0,1.4596271660409714,-1.0,1.4301955115146359,1
бо00043358,1,31,14418.0,15.5,234,14,0.508015514,1.3616244375612085,-0.0967741935483871,1.4076496652882113,1
бо00057973,50,2,2817.0,224.0,224,2,0.9997226840000001,1.8516401995451028,1.0,1.8558642066007356,1
бо00049238,28,21,13812.0,34.1,114,9,0.544451595,0.40406101782088427,-0.14285714285714285,0.6534499843162463,1
бо00025803,487,3,0.0,1.0,2,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00010593,295,2,261.0,393.0,393,1,0.10183299400000001,1.8516401995451028,0.0,2.5153086732533505,1
бо00033401,4,31,26571.0,22.8,177,26,0.822798095,0.7734251178767649,0.6774193548387096,0.7085998201609326,1
бо00019730,566,4,0.0,32.66666667,48,0,0.0,1.8516401995451028,-1.0,1.8941199922766492,1
бо00049211,15,63,23706.0,11.51612903,101,38,0.633360695,0.49617911643021684,0.20634920634920634,0.612603809876117,0
бо00034575,29,10,1683.0,77.55555556,288,2,0.128183716,1.1109841197270618,-0.6,1.2757906563496009,1
бо00008303,506,3,0.0,98.0,160,0,0.0,1.9840634910475865,-1.0,1.9783276950370172,1
бо00059315,202,5,9430.0,131.0,456,3,0.579167635,1.9003759026646734,0.2,1.8823675021028632,1
бо00032846,141,14,6238.0,41.53846154,234,9,0.625362128,1.6377471549174594,0.2857142857142857,1.5949696450436148,1
бо00044815,198,3,6012.0,7.5,10,3,0.99978836,2.82842712474619,1.0,2.8284271247461903,1
бо00002554,241,15,1721.0,30.28571429,112,3,0.176381338,1.1200906992753643,-0.6,0.9867484774631973,1
бо00028386,112,12,6046.0,51.72727273,372,6,0.650620821,1.284832148879242,0.0,1.3278553320245992,1
бо00058984,12,2,2040.0,670.0,670,1,0.736342043,1.8516401995451028,0.0,2.1099426433137345,1
бо00022373,207,8,3449.0,46.71428571,96,5,0.645680068,1.1952286093343936,0.25,1.17778941456226,1
бо00011805,38,30,11945.0,23.86206897,86,14,0.42479769,0.3968126982095173,-0.06666666666666667,0.7182667174699375,0
бо00023293,117,10,333.0,59.77777778,202,3,0.128362085,0.828078671210825,-0.4,1.4302629175621349,1
бо00036920,61,32,8557.0,19.51612903,101,14,0.537339241,0.5175491695067657,-0.125,0.9851725650768033,1
бо00009736,6,25,7754.0,29.79166667,131,11,0.536805628,0.754112534231937,-0.12,1.0482543993232465,1
бо00002415,699,3,0.0,9.0,13,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00056572,65,11,9545.0,41.1,131,8,0.889877171,1.0952295398601566,0.45454545454545453,1.4064121230154525,1
бо00016942,333,7,420.0,66.0,152,2,0.279408905,1.1326070959601313,-0.42857142857142855,1.3832847183032646,1
бо00041853,45,8,2114.0,88.71428571,514,3,0.401235798,1.4142135623730951,-0.25,1.4142284655063868,1
бо00052804,21,14,4474.0,47.92307692,146,7,0.556703598,0.5065172916730962,0.0,0.9393203551351296,1
бо00021485,156,22,13686.0,26.095238100000003,114,15,0.6752638329999999,0.8854057428082759,0.36363636363636365,0.9387061719266735,1
бо00046493,12,17,9956.0,41.0625,300,13,0.76649635,0.8871020652367494,0.5294117647058824,0.8982635347826582,0
бо00026299,635,2,0.0,85.0,85,0,0.0,1.8516401995451028,-1.0,1.851640199545103,1
бо00011488,125,11,613.0,55.3,369,1,0.046553809,1.7357957866601164,-0.8181818181818182,1.6584715928211173,1
бо00010193,39,9,2673.0,66.75,252,4,0.32384087,1.1079319597850887,-0.1111111111111111,1.4754666732543456,1
бо00059207,6,9,6350.0,83.75,501,4,0.370528311,1.4596271660409714,-0.1111111111111111,1.3971580664887275,1
бо00017364,379,4,0.0,2.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00045057,27,26,8798.0,27.52,94,9,0.369553643,0.9267326875739788,-0.3076923076923077,0.7614132846184949,1
бо00023149,193,3,1391.0,185.5,368,2,0.462572837,1.9840634910475865,0.3333333333333333,1.8584678586534558,1
бо00046002,64,34,3788.0,19.96969697,142,7,0.064621677,0.6974283671007203,-0.5882352941176471,1.064990717430762,1
бо00059133,80,5,908.0,151.75,292,3,0.221975583,0.828078671210825,0.2,1.6068635853769857,1
бо00022757,40,10,596.0,69.33333333,208,5,0.470760949,0.565685424949238,0.0,0.6941387779531135,1
бо00037480,698,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00027237,22,2,2324.0,4.0,4,2,0.9996289420000001,2.8284271247461903,1.0,2.82842712474619,1
бо00013324,355,5,510.0,81.75,174,1,0.157959815,1.4658006101006469,-0.6,1.5294125575512514,1
бо00062954,164,14,6016.0,38.0,137,5,0.292432073,0.6656941400122486,-0.2857142857142857,1.113121055463112,1
бо00058471,228,6,562.0,69.8,275,1,0.172050323,1.8516401995451028,-0.6666666666666666,1.8863309312792984,1
бо00048928,5,63,43844.0,11.53225806,79,45,0.6897162309999999,0.5188731876630777,0.42857142857142855,0.5652399572885679,0
бо00007206,397,4,0.0,12.66666667,17,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00040644,6,27,11740.0,25.38461538,101,12,0.427182245,0.4734784618242771,-0.1111111111111111,0.6661751116345137,1
бо00053497,65,7,4972.0,109.83333329999999,354,4,0.698166223,1.1326070959601313,0.14285714285714285,1.256191473525985,1
бо00042609,13,9,4090.0,80.125,186,3,0.43261231299999997,0.7417981870189156,-0.3333333333333333,0.957942178759536,1
бо00018329,439,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00035410,124,7,2783.0,82.0,361,5,0.686862442,1.4244839482951142,0.42857142857142855,1.4823121277281863,1
бо00057396,386,9,0.0,27.75,90,0,0.0,1.6068635853769857,-1.0,1.6655812562932955,1
бо00026074,21,13,5161.0,53.66666667,124,7,0.549643246,0.730913808717182,0.07692307692307693,0.9059060801240958,1
бо00034665,191,6,3570.0,76.8,234,5,0.6358548470000001,1.5532863266952468,0.6666666666666666,1.4386576325667157,1
бо00054376,187,6,2382.0,46.6,86,4,0.5698123620000001,1.3801311186847085,0.3333333333333333,1.4788536839366677,1
бо00058943,223,4,1517.0,132.3333333,292,2,0.354849845,1.5118578920369088,0.0,1.799753513138518,1
бо00027689,159,6,665.0,109.2,365,1,0.0,1.8516401995451028,-0.6666666666666666,2.1868915908868978,1
бо00052317,44,5,5322.0,101.5,174,4,0.842031313,1.190438094628552,0.6,1.5036299846163457,1
бо00036440,16,27,18302.0,15.57692308,73,24,0.9795762259999999,1.2860517335381454,0.7777777777777778,1.9485972164927252,1
бо00043391,26,17,12353.0,23.375,82,12,0.7445374570000001,0.9220750739055599,0.4117647058823529,1.221196273746573,1
бо00012495,4,6,5044.0,36.8,173,6,0.999790312,1.3801311186847085,1.0,1.3853943488356064,1
бо00042140,89,35,7210.0,18.82352941,206,6,0.16008029099999999,1.0854994416861183,-0.6571428571428571,1.1500333203197175,1
бо00016152,68,18,8249.0,25.05882353,107,12,0.8198450629999999,0.9428090415820632,0.3333333333333333,1.2959978992669108,1
бо00055303,169,14,3406.0,31.15384615,86,6,0.451699029,0.7935600855193298,-0.14285714285714285,1.417263096037418,1
бо00030538,8,12,5573.0,63.36363636,193,7,0.425824964,0.7126966450997984,0.16666666666666666,0.8060020055558799,0
бо00006894,516,2,0.0,5.0,5,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00043429,2,15,9258.0,31.07142857,152,11,0.556542635,1.224096686709305,0.4666666666666667,1.3621480275555498,1
бо00023975,3,15,6616.0,36.42857143,139,12,0.8159749409999999,0.9641181512261915,0.6,1.0505855792251648,1
бо00023814,20,5,1515.0,155.5,209,3,0.411541382,0.828078671210825,0.2,1.2034461183744265,1
бо00027482,324,3,660.0,116.5,218,1,0.14067194800000002,1.3801311186847085,-0.3333333333333333,2.0003475466191047,1
бо00059808,1,3,1451.0,254.0,492,2,0.373252563,1.9840634910475865,0.3333333333333333,1.9291251361418784,1
бо00002288,147,9,3326.0,64.25,239,3,0.329993639,1.0008814457418695,-0.3333333333333333,1.0846157379315318,1
бо00020854,449,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00052921,215,3,4179.0,66.0,100,3,0.999785039,1.9840634910475865,1.0,1.8601671896170875,1
бо00034370,15,11,9931.0,25.2,82,11,0.9998590759999999,1.50245764820567,1.0,1.5543198478856635,1
бо00057823,2,12,1624.0,65.36363636,266,6,0.481195494,0.7968190728895957,0.0,0.9897583357057002,1
бо00017438,32,13,5762.0,55.83333333,174,6,0.40980869600000003,0.5637694654233257,-0.07692307692307693,0.7224337719988289,1
бо00014074,1,35,13666.0,20.08823529,81,19,0.43578403600000004,0.5316786771570214,0.08571428571428572,0.7372615796905969,0
бо00010217,121,15,4088.0,43.21428571,131,8,0.349822143,0.7774602526460401,0.06666666666666667,0.876805974359665,1
бо00040529,554,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00061446,42,8,5850.0,52.57142857,154,7,0.8663243959999999,1.6903085094570331,0.75,2.1632097323152304,1
бо00013306,31,29,11104.0,24.85714286,79,19,0.672710083,0.4876598490941707,0.3103448275862069,0.7532794151755327,1
бо00036245,143,2,1283.0,159.0,159,2,0.997916667,1.8516401995451028,1.0,2.8284271247461903,1
бо00029443,509,4,0.0,19.33333333,36,0,0.0,2.138089935299395,-1.0,2.82842712474619,1
бо00061666,710,2,0.0,1.0,1,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00027705,6,35,19548.0,19.67647059,98,22,0.5657934,0.4877508325319071,0.2571428571428571,0.4804514831232338,0
бо00058541,3,12,3114.0,65.0,273,5,0.379370865,0.9428090415820635,-0.16666666666666666,0.8647559314242462,1
бо00042608,212,23,4925.0,20.81818182,62,7,0.270779726,0.9559569196308566,-0.391304347826087,0.9773354253016332,1
бо00042567,309,2,1210.0,350.0,350,1,0.71398638,1.8516401995451028,0.0,2.066109492371215,1
бо00030452,5,25,8194.0,29.83333333,173,12,0.39333998700000006,0.693479838001283,-0.04,0.8921119993494322,1
бо00042224,32,11,9110.0,64.0,184,5,0.39995904200000004,0.77138921583987,-0.09090909090909091,0.8414622049054277,1
бо00037934,125,5,2933.0,22.75,75,5,0.999542962,1.9003759026646734,1.0,1.8633126026811424,1
бо00021329,18,2,537.0,371.0,371,1,0.499121265,1.8516401995451028,0.0,1.851640199545103,1
бо00015493,338,6,728.0,68.0,163,1,0.238176085,1.3801311186847085,-0.6666666666666666,1.2868009435352974,1
бо00051197,400,3,0.0,136.0,176,0,0.0,1.3801311186847085,-1.0,1.606863585376986,1
бо00003332,42,4,5046.0,98.0,207,4,0.9996988859999999,1.5118578920369088,1.0,1.7345457575181482,1
бо00003019,100,11,6401.0,61.2,262,9,0.827133479,1.9798274285880004,0.6363636363636364,2.0754000144991482,1
бо00057884,29,10,7035.0,68.44444444,210,4,0.494310705,0.565685424949238,-0.2,0.849861056551265,1
бо00054660,414,5,0.0,60.25,153,0,0.0,1.4658006101006469,-1.0,1.482783749150427,1
бо00047462,77,10,3520.0,53.11111111,127,5,0.44694819,0.7091242083423347,0.0,0.7425799418208192,1
бо00028013,160,4,6119.0,27.66666667,75,4,0.999825845,2.138089935299395,1.0,2.545217539649318,1
бо00046637,552,7,0.0,29.16666667,76,0,0.0,1.8766634991955347,-1.0,1.919567556858194,1
бо00054081,199,4,3643.0,110.0,173,2,0.8444881890000001,1.5118578920369088,0.0,1.5435762144042249,1
бо00006643,134,4,2217.0,160.33333330000002,402,3,0.638829216,1.5118578920369088,0.5,1.5182074710563453,1
бо00030360,27,49,36946.0,14.64583333,77,17,0.408317824,0.7324227936704637,-0.30612244897959184,0.6983931105807406,0
бо00054893,7,88,48670.0,8.183908046,88,54,0.689009147,0.504992781694119,0.22727272727272727,0.5102522614382009,0
бо00011695,29,3,1497.0,88.0,174,3,0.999121265,1.9840634910475865,1.0,1.957081692965702,1
бо00031686,278,4,600.0,32.33333333,83,2,0.429705745,1.8516401995451028,0.0,1.8757427437211072,1
бо00049236,128,4,4805.0,176.66666669999998,393,2,0.487113112,1.0690449676496976,0.0,1.2280503127708795,1
бо00029080,103,2,800.0,2.0,2,2,0.9994182659999999,2.8284271247461903,1.0,2.8284271247461903,1
бо00013779,177,4,3395.0,77.33333333,197,2,0.699390657,1.5118578920369088,0.0,1.6979857833932137,1
бо00020497,198,4,6998.0,3.333333333,8,4,0.99987135,2.8284271247461903,1.0,2.8284271247461903,1
бо00004537,8,19,11914.0,30.94444444,117,15,0.9540699690000001,1.0541342657637223,0.5789473684210527,1.2561025342419423,1
бо00030442,15,78,19982.0,9.116883117,59,44,0.5641242479999999,0.2436379362390607,0.1282051282051282,0.2267196081080083,0
бо00018713,228,7,2336.0,70.16666667,143,2,0.13934012,0.9537405261671773,-0.42857142857142855,1.4310619150743846,0
бо00008291,22,10,1224.0,75.55555556,380,2,0.0,1.1109841197270618,-0.6,1.675218241244705,1
бо00003142,54,4,578.0,156.66666669999998,249,2,0.176883309,1.5118578920369088,0.0,2.3101749541156282,1
бо00059811,388,6,0.0,62.0,158,0,0.0,1.3801311186847085,-1.0,2.0627184706711015,1
бо00056225,34,4,6091.0,75.33333333,132,4,0.9998729190000001,1.5118578920369088,1.0,1.511857892036909,1
бо00035418,516,6,0.0,40.2,107,0,0.0,1.3801311186847085,-1.0,1.535481742600536,1
бо00038585,61,4,938.0,142.33333330000002,380,1,0.268590455,1.5118578920369088,-0.5,1.581770436430052,1
бо00056666,51,31,13978.0,22.26666667,106,15,0.45443748700000003,0.6957151877148615,-0.03225806451612903,0.7954364886571055,1
бо00059864,137,14,2257.0,33.07692308,174,4,0.236439499,1.0014566650110448,-0.42857142857142855,1.0479641939924518,1
бо00003982,557,4,0.0,53.66666667,68,0,0.0,1.8516401995451028,-1.0,1.8551011648184172,1
бо00040086,676,2,0.0,46.0,46,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00018220,457,3,0.0,84.5,165,0,0.0,1.9840634910475865,-1.0,2.8284271247461903,1
бо00030746,627,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00053831,115,5,712.0,145.75,443,1,0.19637031,1.6970562748477138,-0.6,2.018121482173521,1
бо00050259,25,11,5831.0,69.5,193,6,0.625297297,1.023917056853352,0.09090909090909091,1.3145683138116548,1
бо00036681,505,3,0.0,94.5,178,0,0.0,1.9840634910475865,-1.0,2.200177775285727,1
бо00023215,74,16,4493.0,43.0,257,3,0.303867403,0.9258200997725514,-0.625,0.8185785165666835,1
бо00058995,138,16,3625.0,39.4,155,4,0.279057389,0.8451542547285166,-0.5,0.8543727627507275,1
бо00005939,10,15,2006.0,50.85714286,324,2,0.054156597,1.045018417092968,-0.7333333333333333,1.1932414896749952,1
бо00027858,109,16,10571.0,39.8,126,5,0.33876151,1.1338934190276817,-0.375,1.2802594345101275,0
бо00017395,101,3,2218.0,150.0,241,2,0.71534348,1.3801311186847085,0.3333333333333333,1.3952953732193325,1
бо00033596,227,4,1856.0,65.33333333,156,1,0.486475814,2.138089935299395,-0.5,1.8525303253457428,1
бо00005349,196,10,923.0,44.44444444,241,1,0.13318090900000001,1.4020393310154626,-0.8,1.6761521496713814,1
бо00028891,67,10,6364.0,25.77777778,100,10,0.999675746,1.4658006101006469,1.0,1.3785259909989798,1
бо00033960,4,6,2895.0,92.4,235,4,0.624104401,1.1818736805705579,0.3333333333333333,1.1538192302799772,1
бо00011959,113,8,3323.0,81.85714286,187,4,0.471307789,0.7559289460184544,0.0,0.8713469677422401,1
бо00007949,197,11,540.0,52.2,263,2,0.0,1.2856486930664501,-0.6363636363636364,2.072545078166811,1
бо00025838,31,8,4185.0,21.57142857,47,8,0.999838135,1.927248223318863,1.0,1.8983405669289368,1
бо00014479,651,2,0.0,61.0,61,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00028101,73,6,3143.0,76.8,224,3,0.746525848,1.1818736805705579,0.0,1.3436735277807668,1
бо00045217,26,2,3562.0,0.0,0,2,0.999715586,2.8284271247461903,1.0,2.82842712474619,1
бо00043268,62,5,2283.0,103.5,217,4,0.747681796,1.6970562748477138,0.6,2.1339262365498284,1
бо00043434,1,13,9669.0,31.83333333,133,11,0.8367775829999999,1.2713103177124898,0.6923076923076923,1.1842537916785683,1
бо00035864,4,6,3335.0,88.4,284,4,0.5327239,1.5532863266952468,0.3333333333333333,1.5585610620700225,1
бо00010061,7,6,10600.0,101.4,144,4,0.666642783,0.9428090415820635,0.3333333333333333,0.9428090415820635,1
бо00004636,662,2,0.0,47.0,47,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00053928,16,13,5351.0,51.33333333,219,6,0.376238987,0.730913808717182,-0.07692307692307693,1.1493959855557494,1
бо00016261,262,2,731.0,191.0,191,1,0.546615581,1.8516401995451028,0.0,1.8626612938539107,1
бо00035621,14,12,5671.0,42.09090909,85,9,0.807916355,0.8728715609439694,0.5,0.8051671187922133,1
бо00052654,410,2,0.0,243.0,243,0,0.0,1.8516401995451028,-1.0,1.873064195246504,1
бо00054113,229,3,765.0,2.5,3,3,0.999280058,2.82842712474619,1.0,2.82842712474619,1
бо00003791,416,4,0.0,97.0,122,0,0.0,1.0690449676496976,-1.0,1.859930839558137,1
бо00002298,12,30,11065.0,24.72413793,81,18,0.508344031,0.44507891221134943,0.2,0.43115345082756745,1
бо00018389,481,2,0.0,192.0,192,0,0.0,1.8516401995451028,-1.0,2.8284271247461903,1
бо00007895,722,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00055643,161,2,2926.0,45.0,45,2,0.9997234509999999,1.8516401995451028,1.0,2.015289309779546,1
бо00036404,200,2,1267.0,2.0,2,2,0.997916667,2.8284271247461903,1.0,2.8284271247461903,1
бо00023582,28,6,2799.0,130.4,426,4,0.617989418,1.3801311186847085,0.3333333333333333,1.9195180854495435,1
бо00002027,226,14,5992.0,26.61538462,135,11,0.785365031,1.391351881555862,0.5714285714285714,1.6328717016546948,1
бо00061877,269,14,4963.0,34.92307692,133,4,0.41635220100000003,0.9035079029052513,-0.42857142857142855,0.8215737277097237,1
бо00003873,502,2,0.0,21.0,21,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00030997,36,11,3400.0,58.8,182,4,0.41071888700000003,1.023917056853352,-0.2727272727272727,0.912846225379715,1
бо00033408,121,17,7505.0,33.75,262,10,0.488890363,1.0503865540840163,0.17647058823529413,1.0058822479462342,0
бо00022903,58,23,9735.0,29.22727273,106,13,0.42477811200000004,0.5070392952039392,0.13043478260869565,0.519331856299304,1
бо00020608,125,3,3178.0,21.0,39,3,0.9995615959999999,2.82842712474619,1.0,2.8284271247461903,1
бо00020603,262,3,2349.0,187.5,281,2,0.696820715,1.3801311186847085,0.3333333333333333,1.4471808771766537,1
